space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,0,Spyware,Spyware,True,0.8040449023246765,25,Spyware,0.76,0.76,0.76,0.03792784057091922,0.0015198810724541545,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.76,0.12,0
raw_scaled,1,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022016637437045575,0.010408155620098114,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2,Spyware,Spyware,True,0.9999028444290161,25,Spyware,1.0,1.0,1.0,0.022808948615565896,0.0038256680127233267,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,3,Spyware,Spyware,True,0.995375394821167,25,Spyware,0.36,0.36,0.36,0.4897167295217514,0.0,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.36,0.32,0
raw_scaled,4,Trojan,Trojan,True,0.9998639822006226,25,Ransomware,0.6,0.4,0.4,0.8968185496330261,0.5884214639663696,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.6,0.0,0.4,0
raw_scaled,5,Trojan,Ransomware,False,0.5712581276893616,25,Ransomware,0.44,0.32,0.44,0.4595920344442129,0.025201404467225075,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.24,0.32,0
raw_scaled,6,Ransomware,Trojan,False,0.7130581140518188,25,Ransomware,0.52,0.52,0.48,0.028766122721135615,0.008402799256145954,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.52,0.0,0.48,0
raw_scaled,7,Trojan,Trojan,True,0.9563001990318298,25,Ransomware,0.56,0.2,0.2,0.1401713600754738,0.023259267210960388,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.56,0.24,0.2,0
raw_scaled,8,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.059556354917585846,0.0068670837208628654,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9,Ransomware,Ransomware,True,0.9922034740447998,25,Ransomware,0.36,0.36,0.36,0.7860930800437927,0.5562112331390381,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.28,0.36,0
raw_scaled,10,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3700550815463066,0.09104276448488235,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,11,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02777651984244585,0.011708920821547508,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,12,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.00848963191267103,0.0014473460614681244,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,13,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4837947514653206,0.03613054007291794,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,14,Trojan,Trojan,True,0.6126148104667664,25,Trojan,0.6,0.6,0.6,0.046912151575088504,0.026682747527956963,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.32,0.08,0.6,0
raw_scaled,15,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.014446464460343122,0.0030845259316265583,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,16,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46682087242603304,0.14211450517177582,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,17,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3174899096786976,0.018959172070026398,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,18,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.705101975146681,0.00726603576913476,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,19,Trojan,Spyware,False,0.5920403003692627,25,Trojan,0.6,0.6,0.16,0.2729442083835602,0.14936478435993195,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.24,0.16,0.6,0
raw_scaled,20,Ransomware,Trojan,False,0.8855145573616028,25,Spyware,0.44,0.12,0.44,0.2214369824528694,0.03487255796790123,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.12,0.44,0.44,0
raw_scaled,21,Spyware,Trojan,False,0.6153573393821716,25,Trojan,0.6,0.2,0.6,0.21215056762099266,0.0367494560778141,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.2,0.6,0
raw_scaled,22,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01655623497441411,0.000290314550511539,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,23,Ransomware,Ransomware,True,0.9962067604064941,25,Spyware,0.68,0.32,0.32,0.24470458418130875,0.0933130756020546,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.68,0.0,0
raw_scaled,24,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.007108091374684591,0.00011946829181397334,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,25,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008553773280582391,4.680767597164959e-05,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,26,Ransomware,Ransomware,True,0.994458794593811,25,Ransomware,0.44,0.44,0.44,0.8898931455612182,0.6564667820930481,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.44,0.16,0.4,0
raw_scaled,27,Ransomware,Ransomware,True,0.9974911212921143,25,Trojan,0.48,0.32,0.32,0.5181281596422196,0.044414766132831573,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.2,0.48,0
raw_scaled,28,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022279513832181692,0.001314006745815277,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,29,Ransomware,Ransomware,True,0.8882506489753723,25,Ransomware,0.48,0.48,0.48,0.15639021396636962,0.01629321090877056,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.28,0.24,0
raw_scaled,30,Trojan,Ransomware,False,0.6518580317497253,25,Ransomware,0.6,0.32,0.6,0.048406583182513716,0.013777212239801884,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.6,0.08,0.32,0
raw_scaled,31,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.05559453766793013,0.00598090048879385,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,32,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.29222005248069766,0.10985875129699707,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,33,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3232552027702331,0.7373126745223999,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,34,Spyware,Spyware,True,0.7722148895263672,25,Spyware,0.88,0.88,0.88,0.019293624646961688,0.01133450586348772,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.88,0.08,0
raw_scaled,35,Ransomware,Ransomware,True,0.99289470911026,25,Ransomware,0.64,0.64,0.64,0.20528203576803208,0.05911318212747574,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.64,0.04,0.32,0
raw_scaled,36,Trojan,Trojan,True,0.9531038403511047,25,Trojan,0.8,0.8,0.8,0.019449311848729847,0.005368074867874384,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.08,0.12,0.8,0
raw_scaled,37,Ransomware,Ransomware,True,0.9844198822975159,25,Ransomware,0.52,0.52,0.52,0.9013057088851929,0.17522567510604858,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.52,0.24,0.24,0
raw_scaled,38,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17495429338887333,0.00014641584130004048,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,39,Trojan,Trojan,True,0.9590852856636047,25,Ransomware,0.48,0.32,0.32,0.7537434363365173,0.5486899614334106,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.2,0.32,0
raw_scaled,40,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.015702318833209574,0.0010689214104786515,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,41,Ransomware,Ransomware,True,0.9823481440544128,25,Ransomware,0.88,0.88,0.88,0.0678538677841425,0.014176493510603905,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.88,0.04,0.08,0
raw_scaled,42,Ransomware,Ransomware,True,0.7937478423118591,25,Trojan,0.48,0.36,0.36,0.13818400382995605,0.05147780478000641,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.16,0.48,0
raw_scaled,43,Trojan,Trojan,True,0.9927555918693542,25,Trojan,0.44,0.44,0.44,0.7058665728569031,0.35006165504455566,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.2,0.36,0.44,0
raw_scaled,44,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06120061996392906,0.003251515096053481,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,45,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4956034088134766,0.08668926358222961,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,46,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21692236103117465,0.016233326867222786,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,47,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006719997266191058,0.00010730749636422843,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,48,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.921124367713928,1.064454197883606,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
raw_scaled,49,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.13174408927559852,0.00829886645078659,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,50,Trojan,Trojan,True,0.7028120160102844,25,Ransomware,0.48,0.32,0.32,0.4483117653429508,0.0287894569337368,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.2,0.32,0
raw_scaled,51,Trojan,Ransomware,False,0.7284178137779236,25,Ransomware,0.6,0.24,0.6,0.42254811063408854,0.033551592379808426,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.6,0.16,0.24,0
raw_scaled,52,Spyware,Spyware,True,0.5325226783752441,25,Spyware,0.56,0.56,0.56,0.017938503753393887,0.006516971159726381,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.36,0.56,0.08,0
raw_scaled,53,Ransomware,Spyware,False,0.9972981810569763,25,Ransomware,0.56,0.56,0.36,9.516200332641601,2.4621825218200684,1.3982574021816254,4.4682188336551185,True,True,OOD_or_distribution_shift,0.0,0.56,0.36,0.08,0
raw_scaled,54,Trojan,Spyware,False,0.8756888508796692,25,Spyware,0.68,0.08,0.68,0.4099049633741379,0.06423689424991608,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.24,0.68,0.08,0
raw_scaled,55,Trojan,Spyware,False,0.5285070538520813,25,Trojan,0.44,0.44,0.2,0.2024126674607396,0.008568351157009602,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.2,0.44,0
raw_scaled,56,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.32141774728894235,0.017943594604730606,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,57,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.024263641550205647,0.0006689712172374129,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,58,Spyware,Spyware,True,0.9999732971191406,25,Spyware,1.0,1.0,1.0,0.5915599250793457,0.0,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,59,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11839754143496975,0.0008952288771979511,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,60,Spyware,Ransomware,False,0.5716256499290466,25,Spyware,0.36,0.36,0.28,0.930576149225235,0.3239019811153412,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.36,0.36,0
raw_scaled,61,Trojan,Trojan,True,0.9909997582435608,25,Trojan,0.48,0.48,0.48,0.7053934860229493,0.5155431032180786,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.24,0.48,0
raw_scaled,62,Trojan,Trojan,True,0.9477376341819763,25,Trojan,0.48,0.48,0.48,0.4728721660375595,0.14258041977882385,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.28,0.48,0
