feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
pslist.avg_threads,train_minmax,22592,0.8828125,99.96460176991151,0.8005512809888924,226,256,0.8828125,99.96460176991151,0.8005512809888924,1.0,0.8828125,0.8005512809888924,0.08002832861189801,0
pslist.avg_threads,blended_rank_alpha_0.25,22592,0.8828125,99.96460176991151,0.8005512809888924,241,256,0.94140625,93.74273858921161,0.8489800568260739,1.0,0.94140625,0.8489800568260739,0.08533994334277621,1
pslist.avg_threads,blended_rank_alpha_0.50,22592,0.8828125,99.96460176991151,0.8005512809888924,251,256,0.98046875,90.00796812749005,0.8683474047708373,2.0,0.98046875,0.8683474047708373,0.08888101983002833,2
pslist.avg_threads,blended_rank_alpha_0.75,22592,0.8828125,99.96460176991151,0.8005512809888924,256,256,1.0,88.25,0.8757365013895184,2.0,1.0,0.8757365013895184,0.0906515580736544,3
pslist.avg_threads,piecewise_unique_rank,22592,0.8828125,99.96460176991151,0.8005512809888924,256,256,1.0,88.25,0.8717969623488794,2.0,1.0,0.8717969623488794,0.0906515580736544,4
pslist.avg_handlers,train_minmax,30009,0.52734375,222.2888888888889,0.6339580206542398,135,256,0.52734375,222.2888888888889,0.6339580206542398,0.0,0.52734375,0.6339580206542398,0.035989203239028295,0
pslist.avg_handlers,blended_rank_alpha_0.25,30009,0.52734375,222.2888888888889,0.6339580206542398,175,256,0.68359375,171.48,0.8251446407116241,1.0,0.68359375,0.8251446407116241,0.046652670865407045,1
pslist.avg_handlers,blended_rank_alpha_0.50,30009,0.52734375,222.2888888888889,0.6339580206542398,216,256,0.84375,138.93055555555554,0.8827800328788507,1.0,0.84375,0.8827800328788507,0.05758272518244527,2
pslist.avg_handlers,blended_rank_alpha_0.75,30009,0.52734375,222.2888888888889,0.6339580206542398,247,256,0.96484375,121.49392712550608,0.9189278158982046,2.0,0.96484375,0.9189278158982046,0.0658469125928888,3
pslist.avg_handlers,piecewise_unique_rank,30009,0.52734375,222.2888888888889,0.6339580206542398,256,256,1.0,117.22265625,0.9544050766481855,2.0,1.0,0.9544050766481855,0.06824619280882402,4
