feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
pslist.nproc,transform,low_preserve_ratio,blended_rank_alpha_0.75,blended_rank,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,105,105,1.0,1.0,0.5634949111344502,0.3047619047619048,-0.4383561643835616,0.07493412452356235
pslist.nppid,keep,metrics_within_thresholds,train_minmax,keep_minmax,48,1.0,1.0,0.5190073123050564,48,48,1.0,1.0,0.5190073123050564,0.0,0.0,0.0
pslist.avg_threads,transform,high_compression_factor,blended_rank_alpha_0.75,blended_rank,22592,0.96875,182.19354838709677,0.758516917548579,128,128,1.0,176.5,0.860564076490081,0.03125,-5.693548387096769,0.10204715894150207
pslist.nprocs64bit,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
pslist.avg_handlers,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,30009,0.671875,348.9418604651163,0.5543401344389813,128,128,1.0,234.4453125,0.9489986905458843,0.328125,-114.49654796511629,0.3946585561069029
dlllist.ndlls,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,1774,0.9140625,15.162393162393162,0.7995062702682253,128,128,1.0,13.859375,0.8560062338822213,0.0859375,-1.3030181623931618,0.05649996361399601
dlllist.avg_dlls_per_proc,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,13330,0.9375,111.08333333333333,0.7249896754432504,128,128,1.0,104.140625,0.8752690805059414,0.0625,-6.942708333333329,0.150279405062691
handles.nhandles,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7189,0.6484375,86.6144578313253,0.6356969510850894,128,128,1.0,56.1640625,0.9070551814847971,0.3515625,-30.450395331325296,0.27135823039970774
handles.avg_handles_per_proc,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,29752,0.65625,354.1904761904762,0.5553316925618546,128,128,1.0,232.4375,0.9492717274276765,0.34375,-121.7529761904762,0.39394003486582196
handles.nport,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
