feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
pslist.nproc,train_minmax,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,73,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,1.0,0.6952380952380952,0.4885607866108878,1.0,0
pslist.nproc,blended_rank_alpha_0.25,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,88,105,0.8380952380952381,1.1931818181818181,0.5093033414147454,1.0,0.8380952380952381,0.5093033414147454,1.0,1
pslist.nproc,blended_rank_alpha_0.50,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,98,105,0.9333333333333333,1.0714285714285714,0.535228449745266,1.0,0.9333333333333333,0.535228449745266,1.0,2
pslist.nproc,blended_rank_alpha_0.75,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,105,105,1.0,1.0,0.5634949111344502,2.0,1.0,0.5634949111344502,1.0,3
pslist.nproc,piecewise_unique_rank,105,0.6952380952380952,1.4383561643835616,0.4885607866108878,105,105,1.0,1.0,0.5634949111344502,2.0,1.0,0.5634949111344502,1.0,4
pslist.avg_threads,train_minmax,22592,0.96875,182.19354838709677,0.758516917548579,124,128,0.96875,182.19354838709677,0.758516917548579,2.0,0.96875,0.758516917548579,0.043909348441926344,0
pslist.avg_threads,blended_rank_alpha_0.25,22592,0.96875,182.19354838709677,0.758516917548579,127,128,0.9921875,177.88976377952756,0.8203975859939066,2.0,0.9921875,0.8203975859939066,0.044971671388101986,1
pslist.avg_threads,blended_rank_alpha_0.50,22592,0.96875,182.19354838709677,0.758516917548579,127,128,0.9921875,177.88976377952756,0.8495127084167605,2.0,0.9921875,0.8495127084167605,0.044971671388101986,2
pslist.avg_threads,blended_rank_alpha_0.75,22592,0.96875,182.19354838709677,0.758516917548579,128,128,1.0,176.5,0.860564076490081,2.0,1.0,0.860564076490081,0.0453257790368272,3
pslist.avg_threads,piecewise_unique_rank,22592,0.96875,182.19354838709677,0.758516917548579,128,128,1.0,176.5,0.855319573511017,2.0,1.0,0.855319573511017,0.0453257790368272,4
pslist.avg_handlers,train_minmax,30009,0.671875,348.9418604651163,0.5543401344389813,86,128,0.671875,348.9418604651163,0.5543401344389813,0.0,0.671875,0.5543401344389813,0.02292645539671432,0
pslist.avg_handlers,blended_rank_alpha_0.25,30009,0.671875,348.9418604651163,0.5543401344389813,104,128,0.8125,288.5480769230769,0.7714044886388627,1.0,0.8125,0.7714044886388627,0.02772501582858476,1
