space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
token_bin_offset,0,Spyware,Spyware,True,Spyware,6.3862996101379395,6.3862996101379395,False,0.0
token_bin_offset,1,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.237873077392578,6.237873077392578,False,0.0
token_bin_offset,2,Spyware,Spyware,True,Spyware,12.611053466796875,12.611053466796875,False,0.0
token_bin_offset,3,Spyware,Spyware,True,Trojan,6.255347728729248,6.255347728729248,False,0.0
token_bin_offset,4,Trojan,Trojan,True,Ransomware,7.408380031585693,7.408380031585693,False,0.0
token_bin_offset,5,Trojan,Ransomware,False,Spyware,7.087857723236084,7.242063045501709,False,-0.154205322265625
token_bin_offset,6,Ransomware,Trojan,False,Trojan,5.610940933227539,5.4966349601745605,True,0.11430597305297852
token_bin_offset,7,Trojan,Trojan,True,Trojan,5.001281261444092,5.001281261444092,False,0.0
token_bin_offset,8,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.402660369873047,6.402660369873047,False,0.0
token_bin_offset,9,Ransomware,Ransomware,True,Trojan,6.290826797485352,6.290826797485352,False,0.0
token_bin_offset,10,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.971216678619385,6.971216678619385,False,0.0
token_bin_offset,11,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.72734260559082,7.72734260559082,False,0.0
token_bin_offset,12,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.665256977081299,5.665256977081299,False,0.0
token_bin_offset,13,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.417121887207031,7.417121887207031,False,0.0
token_bin_offset,14,Trojan,Trojan,True,Trojan,6.76668119430542,6.76668119430542,False,0.0
token_bin_offset,15,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.567548751831055,6.567548751831055,False,0.0
token_bin_offset,16,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.353573322296143,7.353573322296143,False,0.0
token_bin_offset,17,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.37460994720459,6.37460994720459,False,0.0
token_bin_offset,18,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.494407653808594,6.494407653808594,False,0.0
token_bin_offset,19,Trojan,Spyware,False,Trojan,5.460163593292236,5.5676493644714355,False,-0.10748577117919922
token_bin_offset,20,Ransomware,Trojan,False,Trojan,5.581818103790283,5.434350967407227,True,0.14746713638305664
token_bin_offset,21,Spyware,Trojan,False,Trojan,6.220798492431641,6.023492336273193,True,0.19730615615844727
token_bin_offset,22,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.168941020965576,6.168941020965576,False,0.0
token_bin_offset,23,Ransomware,Ransomware,True,Spyware,10.008243560791016,10.008243560791016,False,0.0
token_bin_offset,24,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.2179155349731445,6.2179155349731445,False,0.0
token_bin_offset,25,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.274692058563232,6.274692058563232,False,0.0
token_bin_offset,26,Ransomware,Ransomware,True,Trojan,5.679080009460449,5.679080009460449,False,0.0
token_bin_offset,27,Ransomware,Ransomware,True,Ransomware,6.604908466339111,6.604908466339111,False,0.0
token_bin_offset,28,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.03595495223999,6.03595495223999,False,0.0
token_bin_offset,29,Ransomware,Ransomware,True,Trojan,5.620069980621338,5.620069980621338,False,0.0
token_bin_offset,30,Trojan,Ransomware,False,Spyware,5.685612678527832,5.818714618682861,False,-0.1331019401550293
token_bin_offset,31,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.987342357635498,5.987342357635498,False,0.0
token_bin_offset,32,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.853204250335693,5.853204250335693,False,0.0
token_bin_offset,33,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.2104878425598145,6.2104878425598145,False,0.0
token_bin_offset,34,Spyware,Spyware,True,Trojan,5.84725284576416,5.84725284576416,False,0.0
token_bin_offset,35,Ransomware,Ransomware,True,Trojan,5.064870357513428,5.064870357513428,False,0.0
token_bin_offset,36,Trojan,Trojan,True,Trojan,6.088233470916748,6.088233470916748,False,0.0
token_bin_offset,37,Ransomware,Ransomware,True,Trojan,9.872135162353516,9.872135162353516,False,0.0
token_bin_offset,38,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.435680866241455,7.435680866241455,False,0.0
token_bin_offset,39,Trojan,Trojan,True,Trojan,4.574891567230225,4.574891567230225,False,0.0
token_bin_offset,40,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.942546844482422,5.942546844482422,False,0.0
token_bin_offset,41,Ransomware,Ransomware,True,Spyware,10.051614761352539,10.051614761352539,False,0.0
token_bin_offset,42,Ransomware,Ransomware,True,Ransomware,6.018960475921631,6.018960475921631,False,0.0
token_bin_offset,43,Trojan,Trojan,True,Spyware,5.556510925292969,5.556510925292969,False,0.0
token_bin_offset,44,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.4932637214660645,6.4932637214660645,False,0.0
token_bin_offset,45,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,12.832114219665527,12.832114219665527,False,0.0
token_bin_offset,46,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,12.933443069458008,12.933443069458008,False,0.0
token_bin_offset,47,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.010568618774414,6.010568618774414,False,0.0
token_bin_offset,48,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,13.133648872375488,13.133648872375488,False,0.0
