space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
raw_scaled,0,Spyware,Spyware,True,Spyware,3.185436964035034,3.185436964035034,False,0.0
raw_scaled,1,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.476658344268799,2.476658344268799,False,0.0
raw_scaled,2,Spyware,Spyware,True,Spyware,10.889193534851074,10.889193534851074,False,0.0
raw_scaled,3,Spyware,Spyware,True,Trojan,3.316969871520996,3.316969871520996,False,0.0
raw_scaled,4,Trojan,Trojan,True,Ransomware,2.112643003463745,2.112643003463745,False,0.0
raw_scaled,5,Trojan,Ransomware,False,Spyware,5.23507833480835,5.225698947906494,True,0.009379386901855469
raw_scaled,6,Ransomware,Trojan,False,Trojan,2.9254183769226074,2.6907095909118652,True,0.2347087860107422
raw_scaled,7,Trojan,Trojan,True,Trojan,1.2946476936340332,1.2946476936340332,False,0.0
raw_scaled,8,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.560828447341919,2.560828447341919,False,0.0
raw_scaled,9,Ransomware,Ransomware,True,Spyware,2.9683072566986084,2.9683072566986084,False,0.0
raw_scaled,10,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8099417686462402,2.8099417686462402,False,0.0
raw_scaled,11,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.6637635231018066,3.6637635231018066,False,0.0
raw_scaled,12,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9698870182037354,2.9698870182037354,False,0.0
raw_scaled,13,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.073357105255127,4.073357105255127,False,0.0
raw_scaled,14,Trojan,Trojan,True,Trojan,3.280153751373291,3.280153751373291,False,0.0
raw_scaled,15,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.059035062789917,3.059035062789917,False,0.0
raw_scaled,16,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.572479486465454,3.572479486465454,False,0.0
raw_scaled,17,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.416616678237915,2.416616678237915,False,0.0
raw_scaled,18,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9710426330566406,2.9710426330566406,False,0.0
raw_scaled,19,Trojan,Spyware,False,Trojan,1.0302945375442505,1.6997015476226807,False,-0.6694070100784302
raw_scaled,20,Ransomware,Trojan,False,Trojan,2.0489869117736816,1.8971577882766724,True,0.15182912349700928
raw_scaled,21,Spyware,Trojan,False,Trojan,2.8352882862091064,2.068966865539551,True,0.7663214206695557
raw_scaled,22,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.1543433666229248,1.1543433666229248,False,0.0
