space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
cls_classifier_input,0,Spyware,Spyware,True,Spyware,7.524899482727051,7.524899482727051,False,0.0
cls_classifier_input,1,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5580251216888428,2.5580251216888428,False,0.0
cls_classifier_input,2,Spyware,Spyware,True,Spyware,9.601495742797852,9.601495742797852,False,0.0
cls_classifier_input,3,Spyware,Spyware,True,Spyware,10.206192970275879,10.206192970275879,False,0.0
cls_classifier_input,4,Trojan,Trojan,True,Trojan,11.575843811035156,11.575843811035156,False,0.0
cls_classifier_input,5,Trojan,Ransomware,False,Ransomware,11.987120628356934,10.990270614624023,True,0.9968500137329102
cls_classifier_input,6,Ransomware,Trojan,False,Trojan,12.952198028564453,10.078028678894043,True,2.87416934967041
cls_classifier_input,7,Trojan,Trojan,True,Trojan,9.829129219055176,9.829129219055176,False,0.0
cls_classifier_input,8,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.2297961711883545,1.2297961711883545,False,0.0
cls_classifier_input,9,Ransomware,Ransomware,True,Ransomware,9.481414794921875,9.481414794921875,False,0.0
cls_classifier_input,10,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.995896816253662,1.995896816253662,False,0.0
cls_classifier_input,11,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2725136280059814,2.2725136280059814,False,0.0
cls_classifier_input,12,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9517549276351929,1.9517549276351929,False,0.0
cls_classifier_input,13,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.421429395675659,2.421429395675659,False,0.0
cls_classifier_input,14,Trojan,Trojan,True,Trojan,10.031537055969238,10.031537055969238,False,0.0
cls_classifier_input,15,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.027270793914795,2.027270793914795,False,0.0
cls_classifier_input,16,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7177116870880127,1.7177116870880127,False,0.0
cls_classifier_input,17,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.664566993713379,3.664566993713379,False,0.0
cls_classifier_input,18,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.068789482116699,4.068789482116699,False,0.0
cls_classifier_input,19,Trojan,Spyware,False,Spyware,15.500920295715332,10.232707023620605,True,5.268213272094727
cls_classifier_input,20,Ransomware,Trojan,False,Trojan,15.811357498168945,11.309436798095703,True,4.501920700073242
cls_classifier_input,21,Spyware,Trojan,False,Trojan,13.818018913269043,9.751667022705078,True,4.066351890563965
cls_classifier_input,22,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4230068922042847,1.4230068922042847,False,0.0
cls_classifier_input,23,Ransomware,Ransomware,True,Ransomware,10.510107040405273,10.510107040405273,False,0.0
cls_classifier_input,24,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4009554386138916,1.4009554386138916,False,0.0
cls_classifier_input,25,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5036249160766602,1.5036249160766602,False,0.0
cls_classifier_input,26,Ransomware,Ransomware,True,Ransomware,11.528450012207031,11.528450012207031,False,0.0
cls_classifier_input,27,Ransomware,Ransomware,True,Ransomware,8.973273277282715,8.973273277282715,False,0.0
cls_classifier_input,28,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4369728565216064,2.4369728565216064,False,0.0
cls_classifier_input,29,Ransomware,Ransomware,True,Ransomware,7.917400360107422,7.917400360107422,False,0.0
cls_classifier_input,30,Trojan,Ransomware,False,Ransomware,13.714868545532227,9.24047565460205,True,4.474392890930176
cls_classifier_input,31,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1781718730926514,2.1781718730926514,False,0.0
cls_classifier_input,32,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6260623931884766,2.6260623931884766,False,0.0
cls_classifier_input,33,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.557720184326172,4.557720184326172,False,0.0
cls_classifier_input,34,Spyware,Spyware,True,Spyware,9.163286209106445,9.163286209106445,False,0.0
cls_classifier_input,35,Ransomware,Ransomware,True,Ransomware,6.152024269104004,6.152024269104004,False,0.0
cls_classifier_input,36,Trojan,Trojan,True,Trojan,7.638100624084473,7.638100624084473,False,0.0
cls_classifier_input,37,Ransomware,Ransomware,True,Ransomware,11.167825698852539,11.167825698852539,False,0.0
cls_classifier_input,38,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.808162212371826,2.808162212371826,False,0.0
cls_classifier_input,39,Trojan,Trojan,True,Trojan,8.73914909362793,8.73914909362793,False,0.0
cls_classifier_input,40,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.6302614212036133,3.6302614212036133,False,0.0
cls_classifier_input,41,Ransomware,Ransomware,True,Ransomware,8.7328462600708,8.7328462600708,False,0.0
cls_classifier_input,42,Ransomware,Ransomware,True,Ransomware,11.761775970458984,11.761775970458984,False,0.0
cls_classifier_input,43,Trojan,Trojan,True,Trojan,9.378987312316895,9.378987312316895,False,0.0
cls_classifier_input,44,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.968208909034729,1.968208909034729,False,0.0
cls_classifier_input,45,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8044989109039307,2.8044989109039307,False,0.0
cls_classifier_input,46,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.042850971221924,4.042850971221924,False,0.0
cls_classifier_input,47,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7512356042861938,1.7512356042861938,False,0.0
cls_classifier_input,48,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6134164333343506,2.6134164333343506,False,0.0
cls_classifier_input,49,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3601505756378174,1.3601505756378174,False,0.0
cls_classifier_input,50,Trojan,Trojan,True,Trojan,10.60068130493164,10.60068130493164,False,0.0
cls_classifier_input,51,Trojan,Ransomware,False,Ransomware,14.225278854370117,10.418815612792969,True,3.8064632415771484
cls_classifier_input,52,Spyware,Spyware,True,Spyware,12.150754928588867,12.150754928588867,False,0.0
cls_classifier_input,53,Ransomware,Spyware,False,Spyware,18.619651794433594,7.925628662109375,True,10.694023132324219
cls_classifier_input,54,Trojan,Spyware,False,Spyware,14.425104141235352,11.718061447143555,True,2.707042694091797
cls_classifier_input,55,Trojan,Spyware,False,Spyware,13.425082206726074,11.10850715637207,True,2.316575050354004
cls_classifier_input,56,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2117083072662354,2.2117083072662354,False,0.0
cls_classifier_input,57,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4168996810913086,2.4168996810913086,False,0.0
cls_classifier_input,58,Spyware,Spyware,True,Spyware,8.573236465454102,8.573236465454102,False,0.0
cls_classifier_input,59,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0501644611358643,3.0501644611358643,False,0.0
cls_classifier_input,60,Spyware,Ransomware,False,Spyware,11.385860443115234,11.70790958404541,False,-0.3220491409301758
cls_classifier_input,61,Trojan,Trojan,True,Trojan,8.823365211486816,8.823365211486816,False,0.0
cls_classifier_input,62,Trojan,Trojan,True,Trojan,8.405399322509766,8.405399322509766,False,0.0
cls_classifier_input,63,Ransomware,Ransomware,True,Ransomware,7.290014743804932,7.290014743804932,False,0.0
cls_classifier_input,64,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7214725017547607,2.7214725017547607,False,0.0
cls_classifier_input,65,Spyware,Trojan,False,Trojan,13.841586112976074,10.113358497619629,True,3.7282276153564453
cls_classifier_input,66,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4363839626312256,2.4363839626312256,False,0.0
cls_classifier_input,67,Ransomware,Ransomware,True,Ransomware,9.22316837310791,9.22316837310791,False,0.0
cls_classifier_input,68,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.116680383682251,3.116680383682251,False,0.0
cls_classifier_input,69,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.693415403366089,2.693415403366089,False,0.0
cls_classifier_input,70,Ransomware,Ransomware,True,Ransomware,7.361735820770264,7.361735820770264,False,0.0
cls_classifier_input,71,Spyware,Spyware,True,Spyware,7.714473247528076,7.714473247528076,False,0.0
cls_classifier_input,72,Spyware,Spyware,True,Spyware,9.708649635314941,9.708649635314941,False,0.0
cls_classifier_input,73,Trojan,Trojan,True,Trojan,9.262811660766602,9.262811660766602,False,0.0
cls_classifier_input,74,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0654032230377197,2.0654032230377197,False,0.0
cls_classifier_input,75,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.125844955444336,2.125844955444336,False,0.0
cls_classifier_input,76,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3338874578475952,1.3338874578475952,False,0.0
cls_classifier_input,77,Trojan,Spyware,False,Spyware,15.665404319763184,13.728217124938965,True,1.9371871948242188
cls_classifier_input,78,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.403416872024536,2.403416872024536,False,0.0
cls_classifier_input,79,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1283912658691406,2.1283912658691406,False,0.0
cls_classifier_input,80,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2767443656921387,2.2767443656921387,False,0.0
cls_classifier_input,81,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.750065803527832,2.750065803527832,False,0.0
cls_classifier_input,82,Trojan,Spyware,False,Spyware,16.82076644897461,10.874174118041992,True,5.946592330932617
cls_classifier_input,83,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.155461311340332,2.155461311340332,False,0.0
cls_classifier_input,84,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.2970565557479858,1.2970565557479858,False,0.0
cls_classifier_input,85,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8266119956970215,2.8266119956970215,False,0.0
cls_classifier_input,86,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5698930025100708,1.5698930025100708,False,0.0
cls_classifier_input,87,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7762645483016968,1.7762645483016968,False,0.0
cls_classifier_input,88,Spyware,Spyware,True,Spyware,10.419322967529297,10.419322967529297,False,0.0
