space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,0,Spyware,Spyware,True,0.8040449023246765,25,Spyware,0.76,0.76,0.76,2.801598551273346,0.43167954683303833,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.2,0.76,0.04,0
cls_classifier_input,1,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.32285220503807066,0.08571571111679077,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2,Spyware,Spyware,True,0.9999028444290161,25,Spyware,1.0,1.0,1.0,0.3591335602104664,0.05808519944548607,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,3,Spyware,Spyware,True,0.995375394821167,25,Spyware,1.0,1.0,1.0,7.3766593439905845,6.743495646333031e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,4,Trojan,Trojan,True,0.9998639822006226,25,Trojan,1.0,1.0,1.0,6.9165526962280275,5.720891952514648,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,5,Trojan,Ransomware,False,0.5712581276893616,25,Ransomware,0.64,0.36,0.64,5.239272689819336,4.256990432739258,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.64,0.0,0.36,0
cls_classifier_input,6,Ransomware,Trojan,False,0.7130581140518188,25,Trojan,0.72,0.28,0.72,2.7233594608306886,2.032857656478882,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.0,0.72,0
cls_classifier_input,7,Trojan,Trojan,True,0.9563001990318298,25,Trojan,0.92,0.92,0.92,7.249650468826294,2.4855406284332275,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.08,0.92,0
cls_classifier_input,8,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.09714848965406418,0.052153006196022034,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9,Ransomware,Ransomware,True,0.9922034740447998,25,Ransomware,1.0,1.0,1.0,6.854361457824707,6.485254764556885,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,10,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5983883726596833,0.4934156537055969,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,11,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2277863024175167,0.052816372364759445,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,12,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11348840415477753,0.06580152362585068,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,13,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0789175820350647,0.5880231261253357,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,14,Trojan,Trojan,True,0.6126148104667664,25,Ransomware,0.52,0.48,0.48,3.569379596710205,1.6877367496490479,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.52,0.0,0.48,0
cls_classifier_input,15,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46024980962276457,0.1389208883047104,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,16,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7735565996170044,0.6968681216239929,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,17,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1968761086463928,0.9357119202613831,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,18,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8987603998184204,1.7114063501358032,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,19,Trojan,Spyware,False,0.5920403003692627,25,Spyware,0.68,0.16,0.68,7.664753837585449,6.580211639404297,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.68,0.16,0
cls_classifier_input,20,Ransomware,Trojan,False,0.8855145573616028,25,Trojan,0.92,0.04,0.92,7.738470726013183,5.901414394378662,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.04,0.92,0
cls_classifier_input,21,Spyware,Trojan,False,0.6153573393821716,25,Trojan,0.88,0.12,0.88,6.2970324230194095,2.1688084602355957,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.12,0.88,0
cls_classifier_input,22,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2348976781964302,0.05334673076868057,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,23,Ransomware,Ransomware,True,0.9962067604064941,25,Ransomware,1.0,1.0,1.0,5.704733123779297,2.129321575164795,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,24,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.16377513147890568,0.019491082057356834,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,25,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1395947325974703,0.0020595677196979523,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,26,Ransomware,Ransomware,True,0.994458794593811,25,Ransomware,1.0,1.0,1.0,8.65179988861084,7.888570785522461,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,1.0,0.0,0.0,0
cls_classifier_input,27,Ransomware,Ransomware,True,0.9974911212921143,25,Ransomware,1.0,1.0,1.0,5.1714146709442135,1.331512212753296,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,28,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.28223722487688063,0.0656057819724083,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,29,Ransomware,Ransomware,True,0.8882506489753723,25,Ransomware,0.92,0.92,0.92,3.4899673640727995,0.37213894724845886,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.92,0.0,0.08,0
cls_classifier_input,30,Trojan,Ransomware,False,0.6518580317497253,25,Ransomware,0.6,0.4,0.6,0.6413802784681321,0.23609484732151031,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.6,0.0,0.4,0
cls_classifier_input,31,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5064520609378814,0.27896931767463684,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,32,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3398067665100097,1.1567686796188354,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,33,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.32896035194397,2.010277509689331,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,34,Spyware,Spyware,True,0.7722148895263672,25,Spyware,0.64,0.64,0.64,1.914482328891754,0.5472730398178101,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.64,0.32,0
